Index,demand
14171,0.10016101415759252
14172,0.03209352797115163
14173,0.8786184287123144
14174,0.9888308377586639
14175,0.8635845692848086
14176,0.12026545279759288
14177,0.041320674305025076
14178,0.11762902933264631
14179,0.37749254434397356
14180,0.021691843653295018
14181,0.03065320725728779
14182,0.024738949799146016
14183,0.055609850412838675
14184,0.1135530922634111
14185,0.059906962110106196
14186,0.4256066139128953
14187,0.7985738166627621
14188,0.1033767200661226
14189,0.12430576227494634
14190,0.13414862310650785
14191,0.17207938026302555
14192,0.0735853001723253
14193,0.34878539610391196
14194,0.12381221497346263
14195,0.03829086096728507
14196,0.08044932452127626
14197,0.10578402925655853
14198,0.07984168647502136
14199,0.04767962153902867
14200,0.027777172778954785
14201,0.38799285026299424
14202,0.26966868410942935
14203,0.1646424540101634
14204,0.07304485246758775
14205,0.13688182607876298
14206,0.08523924419171668
14207,0.2695624477870626
14208,0.026205698394644025
14209,0.04075997941374234
14210,0.04019109199643826
14211,0.02995001231290674
14212,0.0345721510648934
14213,0.05712491719768154
14214,0.06000135548498005
14215,0.3442145645934771
14216,0.7288548464330288
14217,0.2663648610878965
14218,0.27457499335521035
14219,0.11714452712588945
14220,0.17894871147216415
14221,0.23753237054693552
14222,0.5898737157934728
14223,0.08912529044663658
14224,0.030040991561604623
14225,0.05053284682594917
14226,0.032941667068921564
14227,0.23846127417753774
14228,0.2466435372364412
14229,0.09193685182846821
14230,0.38730559752544247
14231,0.25694027931971036
14232,0.25625842503001195
14233,0.990269136372657
14234,0.22177931655180588
14235,0.027219809231575416
14236,0.23417276211529695
14237,0.22811900359924364
14238,0.023917681375968173
14239,0.053218823823293716
14240,0.27633983482581503
14241,0.014211423595416646
14242,0.08235742256782191
14243,0.043163284369133456
14244,0.046162845772911756
14245,0.061485809209880324
14246,0.1394955380665459
14247,0.41218683849009613
14248,0.26058524000177424
14249,0.5301353488910678
14250,0.4192134991344818
14251,0.16240840070952814
14252,0.24372169769173338
14253,0.24050398446855806
14254,0.031280482242897256
14255,0.15085212036208723
14256,0.0801396584547847
14257,0.05275949082778106
14258,0.46760496577359717
14259,0.2557981014787747
14260,0.0704161645005196
14261,0.5271629882997906
14262,0.3800890830003968
14263,0.023492725917558906
14264,0.07403040999903993
14265,0.13281533611885923
14266,0.08144979792393081
14267,0.05261657480227683
14268,0.017593724494336344
14269,0.01960908569698554
14270,0.03241782802319816
14271,0.07592943949723625
14272,0.10971636093306676
14273,0.10638086490027575
14274,0.13867640853591054
14275,0.40620337860574773
14276,0.7913622365726918
14277,0.4549313029839048
14278,0.2639272576184647
14279,0.6079492928762215
14280,0.10508037884911293
14281,0.025971916902170527
14282,0.053618587083729644
14283,0.0691625024728687
14284,0.11786070426612412
14285,0.17531323344921454
14286,0.06865889496183643
14287,0.033052521577268575
14288,0.0774229012714165
14289,0.15777844960702586
14290,0.03408309951063675
14291,0.10735399910046331
14292,0.019779024721497344
14293,0.042832970382063754
14294,0.01336398286754695
14295,0.013477247363104844
14296,0.0342376959524392
14297,0.09602595018684554
14298,0.0730433805268477
14299,0.1006024313930374
14300,0.24148995031462075
14301,0.1723454679030462
14302,0.37242213492117304
14303,0.7808555849198995
14304,0.6343235538589632
14305,0.37392097402348695
14306,0.10302419401531764
14307,0.02331477537046322
14308,0.0485127599236045
14309,0.09988260463047498
14310,0.02319108874159413
14311,0.02840609555875058
14312,0.8569355413557914
14313,0.04858520278733341
14314,0.02589571373594567
14315,0.06634790550935549
14316,0.04667813319365461
14317,0.09825698805059625
14318,0.030504957562003478
14319,0.05867034616730033
14320,0.02458727800442756
14321,0.05492113712918963
14322,0.015737881918341783
14323,0.01891360350508734
14324,0.051286654549448946
14325,0.09707532000702332
14326,0.12469175328132741
14327,0.5413006360863439
14328,0.3751309882700592
14329,0.13743965590768517
14330,0.9256359037321512
14331,0.38613041714348756
14332,0.4543763490581301
14333,0.2631470610124164
14334,0.03378007043937139
14335,0.03154037434893822
14336,0.02723210635983119
14337,0.05336497346353518
14338,0.0538503881775793
14339,0.07154836418473451
14340,0.4153183102905119
14341,0.1145109321820729
14342,0.3858309662693669
14343,0.03275757990088702
14344,0.0765384446849141
14345,0.12237791180015642
14346,0.13353468448016517
14347,0.2400544149971803
14348,0.03935085672501551
14349,0.02999147013959677
14350,0.015135508699103833
14351,0.04702884971212619
14352,0.15634418935972194
14353,0.7324936471243798
14354,0.37397054069748736
14355,0.5814439260209942
14356,0.39437109513391816
14357,0.3658178255374019
14358,0.16036169325709146
14359,0.09415149588379235
14360,0.04506929417187928
14361,0.026515713372568445
14362,0.06233782898718566
14363,0.03292333327450949
14364,0.12335217384110476
14365,0.13244590633365488
14366,0.07971576722507698
14367,0.2711871401882774
14368,0.030433060619920172
14369,0.07223983273401846
14370,0.017369262791971644
14371,0.23074892284835088
14372,0.0423219008909249
14373,0.019633862035538095
14374,0.01476205027408516
14375,0.1296826603099237
14376,0.23990749856587992
14377,0.05058286051684781
14378,0.3441433483955634
14379,0.2544698893225878
14380,0.08348627326057802
14381,0.1058213320790627
14382,0.03310024236198076
14383,0.11845761851389673
14384,0.08855897385809772
14385,0.056709526206487726
14386,0.12001199721284071
14387,0.11574697971571221
14388,0.04008011829119532
14389,0.01556105565868249
14390,0.22051827201988797
14391,0.019093979865728156
14392,0.11134896244834042
14393,0.04384538534539428
14394,0.1472788261433777
14395,0.04725540185334805
14396,0.06576558679048766
14397,0.013484272209767471
14398,0.07426123663512225
14399,0.16220848522702203
14400,0.3788336991607507
14401,0.5095944400768816
14402,0.07069936551896758
14403,0.03265448022414436
14404,0.030623795912230398
14405,0.07700737789268416
14406,0.07272714036368513
14407,0.12457708779082848
14408,0.01738926068262447
14409,0.03384953360523833
14410,0.02102462896286695
14411,0.02545776782697147
14412,0.015139638676691946
14413,0.031793969727490795
14414,0.0919937435888302
14415,0.11155322637152576
14416,0.3616015923564996
14417,0.01755403729075719
14418,0.020846804688208546
14419,0.060196406944816164
14420,0.07661064922010423
14421,0.119340284995601
14422,0.3869706361313532
14423,0.08750155399562481
14424,0.017621578637474305
14425,0.2029057979563379
14426,0.0459734609647425
14427,0.07522382616993081
14428,0.11608261563141152
14429,0.043009805851314545
14430,0.020441201347434084
14431,0.26528572720797755
14432,0.020284078422629186
14433,0.023114521697187505
14434,0.14012758978245504
14435,0.07550984371825789
14436,0.04993155548939534
14437,0.02966076578316981
14438,0.040307613411005146
14439,0.07939614937990602
14440,0.35618870988373597
14441,0.030160910403535128
14442,0.015356736024739508
14443,0.05164973439873633
14444,0.07107600626184656
14445,0.23988137428354755
14446,0.060931993048279495
14447,0.182240294232012
14448,0.12175948351982431
14449,0.03600015347630679
14450,0.02145120544596085
14451,0.0417730097347206
14452,0.038288977046605645
14453,0.029468735235063468
14454,0.24671319471461514
14455,0.022211513030745783
14456,0.12902786940264205
14457,0.12105854805217774
14458,0.06060274470899412
14459,0.015088877738619881
14460,0.017376500450465772
14461,0.39855167851122586
14462,0.5964323936517135
14463,0.24339858349883045
14464,0.06840055661138965
14465,0.018041003111120744
14466,0.0643320878340768
14467,0.05257882875711412
14468,0.026901984473370655
14469,0.0983003589592778
14470,0.0839780209238174
14471,0.0786226587010874
14472,0.8620012476301443
14473,0.060144641482207425
14474,0.08047263210306144
14475,0.082128726819567
14476,0.038434780771961295
14477,0.12556676723925958
14478,0.3405506398406591
14479,0.06637605554919941
14480,0.12961323827627927
14481,0.029927659467805887
14482,0.02711354148246474
14483,0.04269571752877414
14484,0.023886217787889043
14485,0.104996897467208
14486,0.03410148290766905
14487,0.02754444285458335
14488,0.026413574301495695
14489,0.06841629916261932
14490,0.03458068657806519
14491,0.02036931243179774
14492,0.051940927229748496
14493,0.02100914803337219
14494,0.11204184367969523
14495,0.039248182975386695
14496,0.019098226835368923
14497,0.04772967116764632
14498,0.07584201589960325
14499,0.09579521537979857
14500,0.026301774086517904
14501,0.031036937810094218
14502,0.06080005255664645
14503,0.6766021329234198
14504,0.08672215926766336
14505,0.11331250422658587
14506,0.040561229436815886
14507,0.037849878381636774
14508,0.06490099782611349
14509,0.06356697435935664
14510,0.021418529147009514
14511,0.02726729265571841
14512,0.2759136387658166
14513,0.03987097825079252
14514,0.023469560086048967
14515,0.04956047821622179
14516,0.22526984918002202
14517,0.01865289411061607
14518,0.018406679741184925
14519,0.10825354541378679
14520,0.05156620262616555
14521,0.027287406355851623
14522,0.03195821727907736
14523,0.3569423713369878
14524,0.02602822377798059
14525,0.021823328160108554
14526,0.01887763365537186
14527,0.05468764762623993
14528,0.040875129416606655
14529,0.10635528759087412
14530,0.07828541016458519
14531,0.020996515716035103
14532,0.020116056328136782
14533,0.053423372166213665
14534,0.13648745307849522
14535,0.07346190525999656
14536,0.0802133093664031
14537,0.0887469756554784
14538,0.030381948122105085
14539,0.047823445565583204
14540,0.08954818825395879
14541,0.24135385826979897
14542,0.12060366905983654
14543,0.048149479125686324
14544,0.02087843332257907
14545,0.018142023484063765
14546,0.022690120212811853
14547,0.019569437334676937
14548,0.02465786279499612
14549,0.013062592043730796
14550,0.01104740649852499
14551,0.017532356570053823
14552,0.022445338496452832
14553,0.04993974385555281
14554,0.05274381230105403
14555,0.12034842906724871
14556,0.018248370884400768
14557,0.1269000079933654
14558,0.010501604269443552
14559,0.15908869058607628
14560,0.014474658656316995
14561,0.023350585799018928
14562,0.030716493909446405
14563,0.02127168675788195
14564,0.016288310042490418
14565,0.022348041179271978
14566,0.020738118348010197
14567,0.013731605264070476
14568,0.01900596440331578
14569,0.01816090516476508
14570,0.01736647018750881
14571,0.023648867988769622
14572,0.05012278146202969
14573,0.01813235137846614
14574,0.029775044388239167
14575,0.033328635277206385
14576,0.06033886105398149
14577,0.016306920101452557
14578,0.01598131645513436
14579,0.12278612300658723
14580,0.03103609783812759
14581,0.04264231898126871
14582,0.017645738863366643
14583,0.02789913096376931
14584,0.014222210375343065
14585,0.018873780520266812
14586,0.0925714587098183
14587,0.01555802047232561
14588,0.16283936400360402
14589,0.04623232314215794
14590,0.06062967827889151
14591,0.05690312459678585
14592,0.08687808827959746
14593,0.022344189114663036
14594,0.01477505540476297
14595,0.08121491911466965
14596,0.018107879309488647
14597,0.08082028055626457
14598,0.012985487246836788
14599,0.11261336775563088
14600,0.027163639477558267
14601,0.02342353993534179
14602,0.032854017123349455
14603,0.02125605027901766
14604,0.021666389367451713
14605,0.017702374556193185
14606,0.014917725826907386
14607,0.014681512786636512
14608,0.03034781598544596
14609,0.0151081414583214
14610,0.01645591376588036
14611,0.044889396437176966
14612,0.06848855648030108
14613,0.03915077188323595
14614,0.1407219809598447
14615,0.018471600865383003
14616,0.026033552763664765
14617,0.046265286750289514
14618,0.03184055653274719
14619,0.0076291337321024175
14620,0.024008079095071643
14621,0.049957581431018236
14622,0.02757593011410524
14623,0.02421101369056482
14624,0.030648421641897676
14625,0.029319117414296256
14626,0.024456631750657216
14627,0.012832846883937496
14628,0.035325044172193544
14629,0.09443101643777978
14630,0.1502361806371841
14631,0.06437807492147954
14632,0.02103443511115891
14633,0.03703591866250577
14634,0.07108542870236799
14635,0.042572759934419606
14636,0.03758836750905163
14637,0.05954320124408595
14638,0.045852580429680455
14639,0.04848995248555227
14640,0.03298926925417375
14641,0.25028961954245105
14642,0.050842635168645726
14643,0.03818602702601192
14644,0.04069365881007699
14645,0.08434558532520864
14646,0.047347746652654704
14647,0.0892681523442312
14648,0.053591695357088937
14649,0.27228901800432015
14650,0.3531851987682346
14651,0.026203130447789602
14652,0.03473252172621078
14653,0.26478104254116297
14654,0.06004946819913198
14655,0.18262399179126812
14656,0.26491805330028867
14657,0.13063353995719906
14658,0.06090067732245887
14659,0.02602616180487422
14660,0.020786952045606814
14661,0.09130633007597763
14662,0.12054720801624648
14663,0.6297152249764635
14664,0.24376295023987463
14665,0.04943664899999028
14666,0.34399929075001257
14667,0.04125236807308683
14668,0.01880538070945513
14669,0.03082682780022847
14670,0.026884869906236508
14671,0.06748536327106089
14672,0.04009871936879019
14673,0.022457912040808582
14674,0.055032463966009935
14675,0.09922804784801996
14676,0.12593241330177787
14677,0.5385994763692478
14678,0.4789548787062839
14679,0.0780189286950289
14680,0.24084844173976883
14681,0.14116045624347676
14682,0.031573272448349725
14683,0.04304323125922201
14684,0.037697497167147126
14685,0.050846337664745216
14686,0.07630431432055317
14687,0.39877157253474677
14688,0.12352759624175122
14689,0.17648605250341287
14690,0.5545390200863797
14691,0.12400105145012737
14692,0.030714724260408145
14693,0.4712049763374539
14694,0.04936205170354619
14695,0.29652227669639014
14696,0.042147681601314275
14697,0.039019662009592164
14698,0.03893724531509081
14699,0.03588645662072354
14700,0.10212289876729806
14701,0.12585596424881876
14702,0.0741125740175514
14703,0.050235361875942575
14704,0.2803574470631593
14705,0.0590156532844374
14706,0.0248924761191291
14707,0.031666277717501363
14708,0.055489865831149
14709,0.050197975694318116
14710,0.07820325248622084
14711,0.03307150588160258
14712,0.025198613502799137
14713,0.041897536036134934
14714,0.09194226831169057
14715,0.03486410599322818
14716,0.14148787616307706
14717,0.2663119963807346
14718,0.03341559439595968
14719,0.04640589940447657
14720,0.026069116161976588
14721,0.02423016122040824
14722,0.4345879875970044
14723,0.11198337730185223
14724,0.09159696871910386
14725,0.42878815830647354
14726,0.31269962678249147
14727,0.08719404590889293
14728,0.042706892697717845
14729,0.024803744611106307
14730,0.02339989016639765
14731,0.025548516491762718
